Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0001_crowd_large_gsm.wav,Deepgram,nova-2,"Mark your calendar for Monday, May 4.",0.1429,1.21,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,OpenAI Whisper,whisper-1,"Mark your calendar for Monday, May 4th.",0.0000,2.16,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,AssemblyAI,Default,"Mark your calendar for Monday, May 4th.",0.0000,4.80,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,Google V2 Chirp 3,chirp3,mark your calendar from monday may 4th,0.1429,10.92,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,Google V2 Chirp 2,chirp2,mark your calendar from monday may 4th,0.1429,13.55,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,Google V1,default,mark your calendar for Monday  May 4th,0.0000,15.25,"Mark your calendar for Monday, May 4th."
comprehensive_0001_crowd_large_gsm.wav,AWS Transcribe,Default,Mark your calendar for Monday. May 4th,0.0000,12.69,"Mark your calendar for Monday, May 4th."
comprehensive_0002_wind_light_voip_poor.wav,Deepgram,nova-2,The appointment is scheduled for 01/07/2026.,0.3750,1.35,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,OpenAI Whisper,whisper-1,"The appointment is scheduled for January 7th, 2026.",0.1250,1.41,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,AssemblyAI,Default,"The appointment is scheduled for January 7, 2026.",0.0000,4.53,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,Google V1,default,the appointment is scheduled for January 7th,0.2500,7.16,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,Google V2 Chirp 3,chirp3,the appointment is scheduled for january 7th 2026,0.1250,8.84,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,Google V2 Chirp 2,chirp2,the appointment is scheduled for january 7 2026,0.0000,10.95,"The appointment is scheduled for January 7, 2026."
comprehensive_0002_wind_light_voip_poor.wav,AWS Transcribe,Default,"The appointment is scheduled for January 7, 2026.",0.0000,12.79,"The appointment is scheduled for January 7, 2026."
comprehensive_0003_call_center_mobile_good.wav,Deepgram,nova-2,Mark your calendar for 04/27/2026.,0.4286,0.73,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,OpenAI Whisper,whisper-1,"Mark your calendar for April 27th, 2026.",0.0000,1.32,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,AssemblyAI,Default,"Mark your calendar for April 27, 2026.",0.1429,4.79,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,Google V2 Chirp 2,chirp2,park your calendar for april 27th 2026,0.1429,8.16,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,Google V2 Chirp 3,chirp3,park your calendar for april 27th 2026,0.1429,11.83,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,AWS Transcribe,Default,"Mark your calendar for April 27th, 2026.",0.0000,12.03,"Mark your calendar for April 27th, 2026."
comprehensive_0003_call_center_mobile_good.wav,Google V1,default,mark your calendar for April 27th 2026,0.0000,23.16,"Mark your calendar for April 27th, 2026."
comprehensive_0004_library_mobile_poor.wav,OpenAI Whisper,whisper-1,"to remove it, get it out of there, and put it back together.",0.0000,1.09,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,Deepgram,nova-2,,1.0000,1.20,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,AssemblyAI,Default,And move it to Saturday.,0.8462,4.47,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,Google V2 Chirp 3,chirp3,ERROR: list index out of range,N/A,0.00,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,Google V2 Chirp 2,chirp2,ERROR: list index out of range,N/A,0.00,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,Google V1,default,,1.0000,15.97,"to remove it, get it out of there, and put it back together."
comprehensive_0004_library_mobile_poor.wav,AWS Transcribe,Default,this out,0.9231,12.14,"to remove it, get it out of there, and put it back together."
comprehensive_0005_shopping_mall_voip_good.wav,Deepgram,nova-2,Please book me for February 10.,0.1667,0.83,Please book me for February 10th.
comprehensive_0005_shopping_mall_voip_good.wav,OpenAI Whisper,whisper-1,Please book me for February 10th.,0.0000,1.44,Please book me for February 10th.
comprehensive_0005_shopping_mall_voip_good.wav,AssemblyAI,Default,Please book me for February 10th.,0.0000,4.81,Please book me for February 10th.
comprehensive_0005_shopping_mall_voip_good.wav,Google V1,default,please book me for February 10th,0.0000,9.15,Please book me for February 10th.
comprehensive_0005_shopping_mall_voip_good.wav,Google V2 Chirp 3,chirp3,please book me for february 10,0.1667,9.29,Please book me for February 10th.
comprehensive_0005_shopping_mall_voip_good.wav,Google V2 Chirp 2,chirp2,please book me for february 10,0.1667,13.07,Please book me for February 10th.
